Code,Code,Code,Code,Code,Code,Code,Feed Rate (mm/min),Spindle Speed (RPM),X (mm),Y (mm),Z (mm),dX (mm),dY (mm),Length of Cut X-Y (mm),dZ (mm),Length of Cut in X-Y-Z (mm),Depth of Cut,Strategy,IdX,IdY,IAoC,Volume of Cut,Cut / No cut,Modal Code,Operation,used energy prediction function,Predicted energy,Used energy prediction function,Predicted energy,,Code,Code,Code,Code,Code,Code,Code,Energy (J)
G04,X1.0,,,,,,0,3750,1.463,-12.038,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,4.32
Y-21.563,,,,,,,328.64,3750,1.463,-21.563,-12,0,-9.525,9.525,0,9.525,0.75,Conventional,9.2,14.2,61.87,46.4025,Cut with Feed,1,Pocketing,Cut-pocketing,101.4959,pocketing,49.6193,,Y-21.5630,,,,,,,55.18
G04,X1.0,,,,,,0,3750,1.463,-21.563,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,6.31
X-8.063,,,,,,,328.64,3750,-8.063,-21.563,-12,-9.526,0,9.526,0,9.526,0.75,Conventional,14.2,9.1,52.3,39.225,Cut with Feed,1,Pocketing,Cut-pocketing,13.2379,pocketing,49.6193,,X-8.0630,,,,,,,20.22
G04,X1.0,,,,,,0,3750,-8.063,-21.563,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,6.16
Y-19.975,,,,,,,328.64,3750,-8.063,-19.975,-12,0,1.588,1.588,0,1.588,0.75,Conventional,3.1,4.8,4.49,3.3675,Cut with Feed,1,Pocketing,Cut-pocketing,16.9337,pocketing,8.2786,,Y-19.9750,,,,,,,11.63
G04,X1.0,,,,,,0,3750,-8.063,-19.975,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,3.12
G2,X-5.738,Y-14.362,R7.938,,,,328.64,3750,-5.738,-14.362,-12,2.325,5.613,6.075474796,0,6.075474796,0.75,Both,0,0,0,0,Air-Cut,2,Pocketing,Air-cut,13.6232,air-cut in XY,13.6578,,G02,X-5.7380,Y-14.3620,R7.9380,,,,32.47
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,Dwell,2,Pocketing,Dwell,14.6569,dwell,13.9322,,G04,X1.0000,,,,,,0.3
G1,F25,,,,,,25,3750,-5.738,-14.362,-12,0,0,0,0,0,0,,0,0,0,0,,1,Pocketing,Axillary,22.8888,etc,35.3307,,,,,,,,,
Z-11.,,,,,,,25,3750,-5.738,-14.362,-11,0,0,0,1,1,0,,0,0,0,0,Air-cut in Z while retracting,1,Pocketing,Air-cut,15.976,air-cut in Z,6.9526,,Z-11.0000,,,,,,,1.48
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-11,0,0,0,0,0,0,,0,0,0,0,Dwell,1,Pocketing,Dwell,14.6569,dwell,13.9322,,,,,,,,,
G0,Z-4.,,,,,,25,3750,-5.738,-14.362,-4,0,0,0,7,7,0,,0,0,0,0,Rapid retract,0,Pocketing,Axillary,36.4041,rapid motion,1.2722,,,,,,,,,
G04,X1.0,,,,,,0,3750,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,14.6569,dwell,13.9322,,,,,,,,,
S2000,,,,,,,25,2000,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,20.1864,etc,35.3307,,,,,,,,,
G04,X1.0,,,,,,0,2000,-5.738,-14.362,-4,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,6.61
Z10.,,,,,,,25,2000,-5.738,-14.362,10,0,0,0,14,14,0,,0,0,0,0,Rapid retract,0,,Axillary,45.0461,rapid motion,1.3569,,,,,,,,,
G04,X1.0,,,,,,0,2000,-5.738,-14.362,10,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,,,,,,,,
X-3.125,Y15.825,,,,,,25,2000,-3.125,15.825,10,2.613,30.187,30.29988016,0,30.29988016,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,30.7774,rapid motion,8.1871,,,,,,,,,
G04,X1.0,,,,,,0,2000,-3.125,15.825,10,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,,,,,,,,
G83,G98,Z-14.,R-4.,F25.4,Q1.,,25.4,2000,-3.125,15.825,-14,0,0,8,-10,8,1,Both,0,0,71.25573925,712.5573925,Cut with Feed,0,Drilling,Cut-Drilling,115.7287,face milling,34.5067,,G83,G98,Z-14.0000,R-4.0000,F25.4,Q1.0000,,194.11
G04,X1.0,,,,,,0,2000,-3.125,15.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,G04,X1.0000,,,,,,5.73
G80,,,,,,,25.4,2000,-3.125,15.825,-14,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,20.1828,etc,30.6289,,,,,,,,,
X-15.825,Y15.825,,,,,,25.4,2000,-15.825,15.825,-14,-12.7,0,12.7,0,12.7,0,,0,0,0,0,No Cut - Rapid motion,0,,Axillary,56.454,rapid motion,6.2345,,,,,,,,,
G04,X1.0,,,,,,0,2000,-15.825,15.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,,,,,,,,
G83,G98,Z-14.,R-4.,F25.4,Q1.5,,25.4,2000,-15.825,15.825,-14,0,0,8,-10,8,1.5,Both,0,0,71.25573925,712.5573925,Cut with Feed,0,Drilling,Cut-Drilling,115.7287,face milling,34.5563,,G83,G98,Z-14.0000,R-4.0000,F25.4,Q1.5000,,158.45
G04,X1.0,,,,,,0,2000,-15.825,15.825,-14,0,0,0,0,0,0,,0,0,0,0,Dwell,0,,Dwell,7.2698,dwell,5.378,,,,,,,,,
G80,,,,,,,25.4,2000,-15.825,15.825,-14,0,0,0,0,0,0,,0,0,0,0,,0,,Axillary,20.1828,etc,30.6289,,,,,,,,,
